index;Bool_char;Bool_cons;Bool_dis;Bool_inj;E_PV_batt;E_PV_curt;E_PV_grid;E_PV_load;E_char;E_cons;E_dis;E_grid_batt;E_grid_load;E_loss_Batt;E_loss_conv;E_loss_inv;E_loss_inv_PV;E_loss_inv_batt;E_loss_inv_grid;SOC;E_demand;E_PV;Export_price;price;Inv_P;Conv_P
2015-10-01 00:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5301825;0.0;0.0;0.5301825;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2721175;0.0;0.025660000000000002;0.073;0.0;0.0
2015-10-01 00:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27435;0.0;0.0;0.27435;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.31316750000000004;0.0;0.025660000000000002;0.073;0.0;0.0
2015-10-01 01:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6096000000000001;0.0;0.0;0.6096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28945;0.0;0.0272;0.073;0.0;0.0
2015-10-01 01:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5935000000000001;0.0;0.0;0.5935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3060325;0.0;0.0272;0.073;0.0;0.0
2015-10-01 01:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26016750000000005;0.0;0.0;0.2601675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2731675;0.0;0.0272;0.073;0.0;0.0
2015-10-01 01:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4708825000000001;0.0;0.0;0.4708825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2813;0.0;0.0272;0.073;0.0;0.0
2015-10-01 02:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5405175000000001;0.0;0.0;0.5405175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1999;0.0;0.02544;0.073;0.0;0.0
2015-10-01 02:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3709675000000001;0.0;0.0;0.3709675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2814825;0.0;0.02544;0.073;0.0;0.0
2015-10-01 02:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30950000000000005;0.0;0.0;0.3095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30321750000000003;0.0;0.02544;0.073;0.0;0.0
2015-10-01 02:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4859675000000001;0.0;0.0;0.4859675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2428;0.0;0.02544;0.073;0.0;0.0
2015-10-01 03:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4064325000000001;0.0;0.0;0.4064325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2224325;0.0;0.02435;0.073;0.0;0.0
2015-10-01 03:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22105000000000005;0.0;0.0;0.22105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21425;0.0;0.02435;0.073;0.0;0.0
2015-10-01 03:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4593500000000001;0.0;0.0;0.45935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2112325;0.0;0.02435;0.073;0.0;0.0
2015-10-01 03:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4292825000000001;0.0;0.0;0.42928249999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2904;0.0;0.02435;0.073;0.0;0.0
2015-10-01 04:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16941750000000005;0.0;0.0;0.1694175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2858325;0.0;0.024460000000000003;0.073;0.0;0.0
2015-10-01 04:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42563250000000014;0.0;0.0;0.42563249999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27851750000000003;0.0;0.024460000000000003;0.073;0.0;0.0
2015-10-01 04:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4310500000000001;0.0;0.0;0.43105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27775;0.0;0.024460000000000003;0.073;0.0;0.0
2015-10-01 04:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19366750000000005;0.0;0.0;0.1936675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2536325;0.0;0.024460000000000003;0.073;0.0;0.0
2015-10-01 05:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34950000000000003;0.0;0.0;0.3495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2107675;0.0;0.02486;0.073;0.0;0.0
2015-10-01 05:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4004000000000001;0.0;0.0;0.4004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1806325;0.0;0.02486;0.073;0.0;0.0
2015-10-01 05:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13881749999999998;0.0;0.0;0.13881749999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2087325;0.0;0.02486;0.073;0.0;0.0
2015-10-01 05:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17246750000000002;0.0;0.0;0.1724675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1994675;0.0;0.02486;0.073;0.0;0.0
2015-10-01 06:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2210675000000001;0.0;0.0;0.22106750000000008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3059675;0.0;0.02622;0.073;0.0;0.0
2015-10-01 06:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27936750000000005;0.0;0.0;0.2793675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13605;0.0;0.02622;0.073;0.0;0.0
2015-10-01 06:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2529000000000001;0.0;0.0;0.2529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1473;0.0;0.02622;0.073;0.0;0.0
2015-10-01 06:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3440500000000001;0.0;0.0;0.34405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1336825;0.0;0.02622;0.073;0.0;0.0
2015-10-01 07:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4640000000000001;0.0;0.0;0.46399999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1595175;0.0;0.02912;0.073;0.0;0.0
2015-10-01 07:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3599175000000001;0.0;0.0;0.3599175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1804175;0.0;0.02912;0.073;0.0;0.0
2015-10-01 07:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4511175000000001;0.0;0.0;0.4511175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16021749999999998;0.0;0.02912;0.073;0.0;0.0
2015-10-01 07:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26178250000000003;0.0;0.0;0.2617825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1876;0.0;0.02912;0.073;0.0;0.0
2015-10-01 08:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.06813616208555774;0.0;0.1921963379144423;0.0;0.0;0.1921963379144423;0.0;0.0014344455175906905;0.0035861137939767274;0.0035861137939767274;0.0;0.0;0.0;0.1918;0.0;0.030560000000000007;0.073;0.2868891035181379;0.2782824304125937
2015-10-01 08:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.06724680054256528;0.0;0.4020206994574347;0.0;0.0;0.4020206994574347;0.0;0.001415722116685586;0.0035393052917139655;0.0035393052917139655;0.0;0.0;0.0;0.1499825;0.0;0.030560000000000007;0.073;0.283144423337117;0.27465009063700346
2015-10-01 08:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.19038491802525084;0.0;0.17788258197474918;0.0;0.0;0.17788258197474918;0.0;0.004008103537373704;0.010020258843434266;0.010020258843434266;0.0;0.0;0.0;0.21865;0.0;0.030560000000000007;0.073;0.8016207074747405;0.7775720862504982
2015-10-01 08:45:00-05:00;1.0;0.0;0.0;1.0;0.021422920531014744;0.0;0.0;0.16046749999999999;0.021422920531014744;0.0;0.0;0.0;0.0;0.0017566794835432082;0.0038067215685150353;0.008445657894736853;0.008445657894736853;0.0;0.0;0.01966624104747153;0.2675175;0.0;0.030560000000000007;0.073;0.6756526315789474;0.742788568398119
2015-10-01 09:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.3293483910760884;0.0;0.04795160892391165;0.0;0.0;0.04795160892391165;0.0;0.006933650338443971;0.017334125846109934;0.017334125846109934;0.0;0.0;0.01966624104747153;0.2364325;0.001685841867696338;0.043930000000000004;0.073;1.3867300676887933;1.3451281656581293
2015-10-01 09:15:00-05:00;1.0;0.0;0.0;1.0;0.06242304506700674;0.0;0.0;0.2576825;0.06242304506700674;0.0;0.0;0.0;0.0;0.005118689695494551;0.006673355638182246;0.013562236842105278;0.013562236842105278;0.0;0.0;0.07697059641898371;0.12;0.001677268531289982;0.043930000000000004;0.073;1.084978947368421;1.3071156028207558
2015-10-01 09:30:00-05:00;1.0;0.0;0.0;1.0;0.07916804214419762;0.0;0.0;0.39198249999999996;0.07916804214419762;0.0;0.0;0.0;0.0;0.0064917794558242035;0.009835624000778698;0.02063065789473686;0.02063065789473686;0.0;0.0;0.14964685910735714;0.13935;0.002620038122514147;0.043930000000000004;0.073;1.6504526315789472;1.9239446645799052
2015-10-01 09:45:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;-5.551115123125783e-17;0.0;0.4539077473905576;0.0;0.04935975260944237;0.0;0.0;0.04935975260944237;0.0;0.009555952576643326;0.023889881441608325;0.023889881441608325;0.0;0.0;0.14964685910735714;0.2724;0.0026137271290181544;0.043930000000000004;0.073;1.9111905153286637;1.8538547998688037
2015-10-01 10:00:00-05:00;1.0;0.0;0.0;1.0;0.3905187012541783;0.0;0.0;0.22495;0.3905187012541783;0.0;0.0;0.0;0.0;0.032022533502842614;0.012546163498767788;0.011839473684210542;0.011839473684210542;0.0;0.0;0.5081430268586928;0.1537325;0.03174199226712015;0.05164;0.073;0.9471578947368422;2.5120594590117844
2015-10-01 10:15:00-05:00;1.0;0.0;0.0;1.0;0.047194079020389634;0.0;0.0;0.5382175;0.047194079020389634;0.0;0.0;0.0;0.0;0.0038699144796719475;0.012274776317249908;0.028327236842105294;0.028327236842105294;0.0;0.0;0.5514671913994105;0.1634;0.031642216892530946;0.05164;0.073;2.266178947368421;2.3907454213505583
2015-10-01 10:30:00-05:00;1.0;0.0;0.0;1.0;0.3438377291353235;0.0;0.0;0.38476750000000004;0.3438377291353235;0.0;0.0;0.0;0.0;0.028194693789096517;0.014977123003759113;0.0202509210526316;0.0202509210526316;0.0;0.0;0.8671102267456374;0.2457;0.07181754193222631;0.05164;0.073;1.6200736842105266;2.9743294085563305
2015-10-01 10:45:00-05:00;1.0;0.0;0.0;1.0;0.30655316482013645;0.0;0.0;0.40853249999999997;0.30655316482013645;0.0;0.0;0.0;0.0;0.025137359515251177;0.01473174750692906;0.021501710526315814;0.021501710526315814;0.0;0.0;1.1485260320505226;0.3751825;0.07162181083595595;0.05164;0.073;1.7201368421052632;2.919269649308262
2015-10-01 11:00:00-05:00;1.0;0.0;0.0;1.0;0.2904004373764464;0.0;0.0;0.5334;0.2904004373764464;0.0;0.0;0.0;0.0;0.02381283586486859;0.01703748243173947;0.028073684210526348;0.028073684210526348;0.0;0.0;1.4151136335621004;0.44;0.11959018215232933;0.04725;0.073;2.2458947368421054;3.3633516792327436
2015-10-01 11:15:00-05:00;1.0;0.0;0.0;1.0;0.2761555126051385;0.0;0.0;0.5371175;0.2761555126051385;0.0;0.0;0.0;0.0;0.02264475203362135;0.016830847094208047;0.028269342105263186;0.028269342105263186;0.0;0.0;1.6686243941336176;1.5539;0.11931622261460724;0.04725;0.073;2.261547368421053;3.320415438797386
2015-10-01 11:30:00-05:00;1.0;0.0;0.0;1.0;0.6326088577485742;0.0;0.0;0.28856750000000003;0.6326088577485742;0.0;0.0;0.0;0.0;0.05187392633538306;0.01872728241812939;0.015187763157894753;0.015187763157894753;0.0;0.0;2.2493593255468087;1.5182675;0.28989807846833043;0.04725;0.073;1.2150210526315792;3.7596145606668148
2015-10-01 11:45:00-05:00;1.0;0.0;0.0;1.0;0.4353389655452568;0.0;0.0;0.46841750000000004;0.4353389655452568;0.0;0.0;0.0;0.0;0.035697795174711035;0.018568200363536732;0.024653552631578972;0.024653552631578972;0.0;0.0;2.6490004959173543;1.1371;0.28911733446507787;0.04725;0.073;1.972284210526316;3.689298663635174
2015-10-01 12:00:00-05:00;1.0;0.0;0.0;1.0;0.36985426611445976;0.0;0.0;0.6009175;0.36985426611445976;0.0;0.0;0.0;0.0;0.030328049821385688;0.020047980059131314;0.0316272368421053;0.0316272368421053;0.0;0.0;2.988526712210428;1.1981674999999998;0.0075253372701870455;0.0339;0.073;2.5301789473684213;3.963278984694364
2015-10-01 12:15:00-05:00;1.0;0.0;0.0;1.0;0.4650093917434554;0.0;0.0;0.5055175000000001;0.4650093917434554;0.0;0.0;0.0;0.0;0.03813077012296332;0.019942661519079648;0.026606184210526348;0.026606184210526348;0.0;0.0;3.41540533383092;0.2331;0.00752379342148223;0.0339;0.073;2.1284947368421054;3.9618782130501407
2015-10-01 12:30:00-05:00;1.0;1.1102230246251563e-16;0.0;1.0;0.6795686016511868;0.001736165581079474;0.0;0.3494825;0.6795686016511868;0.0;0.0;0.0;0.0;0.055724625335397286;0.020948898348813225;0.0183938157894737;0.0183938157894737;0.0;0.0;4.03924931014671;0.17525;0.2195546268483871;0.0339;0.073;1.4715052631578946;4.2
2015-10-01 12:45:00-05:00;1.0;0.0;0.0;1.0;0.25083024555179656;0.0;0.0;0.7561825;0.25083024555179656;0.0;0.0;0.0;0.0;0.02056808013524731;0.020936236489983315;0.03979907894736846;0.03979907894736846;0.0;0.0;4.26951147556326;0.1452325;0.2194475858327808;0.0339;0.073;3.1839263157894737;4.111795928167119
2015-10-01 13:00:00-05:00;1.0;0.0;0.0;1.0;0.3459396542827657;0.008134522440976233;0.0;0.6827675;0.3459396542827657;0.0;0.0;0.0;0.0;0.028367051651186782;0.02129284571723428;0.035935131578947406;0.035935131578947406;0.0;0.0;4.587084078194838;0.1732675;0.2035664108957119;0.028419999999999997;0.073;2.8748105263157897;4.2
2015-10-01 13:15:00-05:00;1.0;0.0;0.0;1.0;0.6502033281733747;0.02421322289705952;0.0;0.37881750000000003;0.6502033281733747;0.0;0.0;0.0;0.0;0.053316672910216696;0.0209791718266254;0.019937763157894757;0.019937763157894757;0.0;0.0;5.183970733457996;0.2285175;0.2035972904685135;0.028419999999999997;0.073;1.5950210526315791;4.200000000000001
2015-10-01 13:30:00-05:00;1.0;1.0;0.0;0.0;0.02564759753380729;-1.0408340855860843e-17;0.0;0.9975;0.02564759753380729;0.011932500000000236;0.0;0.0;0.011932500000000236;0.0021031029977721973;0.021512951950676158;0.05250000000000005;0.05250000000000005;0.0;0.0;5.207515227994032;0.16931749999999998;0.1906143331544705;0.028419999999999997;0.073;4.2;4.1786421979379345
2015-10-01 13:45:00-05:00;1.0;0.0;0.0;1.0;0.6381584107327142;0.0270062247497046;0.0;0.39085;0.6381584107327142;0.0;0.0;0.0;0.0;0.05232898968008254;0.020991589267285875;0.02057105263157897;0.02057105263157897;0.0;0.0;5.793344649046662;0.2285675;0.19075790069857584;0.028419999999999997;0.073;1.6456842105263159;4.2
2015-10-01 14:00:00-05:00;1.0;0.0;0.0;1.0;0.013074536910956835;0.0;0.0;0.9929174999999999;0.013074536910956835;0.0;0.0;0.0;0.0;0.00107211202669846;0.021165017054008632;0.052258815789473737;0.052258815789473737;0.0;0.0;5.80534707393092;0.2039325;0.11602980198051781;0.025960000000000004;0.073;4.180705263157894;4.108628215859861
2015-10-01 14:15:00-05:00;0.9999999998170618;0.0;1.829382676754576e-10;1.0;0.7000000000000001;0.012876723920297229;0.005739664948453516;0.32333249999999997;0.7000000000000001;0.0;0.0;0.0;0.0;0.05739999999999997;0.020927835051546405;0.017319587628866;0.017319587628866;0.0;0.0;6.44794707393092;0.2175825;0.11614936593760701;0.025960000000000004;0.073;1.3855670103092779;4.2
2015-10-01 14:30:00-05:00;0.0;1.0;1.0;0.0;0.0;-2.220446049250313e-16;0.0;0.971231254618268;0.0;0.24015124538173205;0.0;0.0;0.24015124538173205;0.0;0.02044697378143724;0.05111743445359311;0.05111743445359311;0.0;0.0;6.44794707393092;0.1745825;0.26794285577161336;0.025960000000000004;0.073;4.089394756287445;3.966712913598821
2015-10-01 14:45:00-05:00;1.0;0.0;0.0;1.0;0.3922566252177793;0.0;0.0;0.5997;0.3922566252177793;0.0;0.0;0.0;0.0;0.032165043267857886;0.020470395662250337;0.03156315789473688;0.03156315789473688;0.0;0.0;6.808038655880842;0.3113175;0.26882601477051743;0.025960000000000004;0.073;2.5250526315789474;4.049708083520119
2015-10-01 15:00:00-05:00;1.0;0.0;0.0;1.0;0.009458475536494305;0.0;0.0;0.9102;0.009458475536494305;0.0;0.0;0.0;0.0;0.0007755949939925325;0.0193512747738878;0.047905263157894784;0.047905263157894784;0.0;0.0;6.816721536423343;0.2128825;0.0900845866661374;0.0247;0.073;3.832421052631579;3.756039001241528
2015-10-01 15:15:00-05:00;0.0;1.0;1.0;0.0;0.0;-3.3306690738754696e-16;0.0;0.9207579634983856;0.0;0.2714245365016144;0.0;0.0;0.2714245365016144;0.0;0.019384378178913395;0.048460945447283514;0.048460945447283514;0.0;0.0;6.816721536423343;0.345;0.09030457706145853;0.0247;0.073;3.8768756357826764;3.7605693667091957
2015-10-01 15:30:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.8504700411253552;0.0;0.3681624588746448;0.0;0.0;0.3681624588746448;0.0;0.01790463244474434;0.044761581111860856;0.044761581111860856;0.0;0.0;6.816721536423343;0.3340175;0.16252745504572175;0.0247;0.073;3.5809264889488643;3.4734986942803983
2015-10-01 15:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.8526210149676687;0.0;0.27951674372099666;0.06367867506456283;0.0;0.27951674372099666;0.0;0.017949916104582513;0.04805872401468445;0.0448747902614563;0.0031839337532281447;0.0;6.7530428613587805;0.4325825;0.1635667302504075;0.0247;0.073;3.857433656187664;3.482283724289005
2015-10-01 16:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7643252533431494;0.0;0.4427247466568506;0.0;0.0;0.4427247466568506;0.0;0.016091057965118945;0.04022764491279738;0.04022764491279738;0.0;0.0;6.7530428613587805;0.3450825;0.015669528166097776;0.02424;0.073;3.218211593023787;3.121665245233073
2015-10-01 16:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7672434344330211;0.0;0.42262406556697896;0.0;0.0;0.42262406556697896;0.0;0.01615249335648467;0.040381233391211684;0.040381233391211684;0.0;0.0;6.7530428613587805;0.2523675;0.0157233995073318;0.02424;0.073;3.2304986712969312;3.1335837111580234
2015-10-01 16:30:00-05:00;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.6626888257582679;0.0;0.0;0.0945564992018232;0.0;0.0;0.0;0.013951343700174071;0.03960618421052636;0.034878359250435184;0.004727824960091164;0.0;6.658486362156959;0.3551;0.07097011777757625;0.02424;0.073;3.1874060366824697;2.706560677833768
2015-10-01 16:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.6667050983510091;0.0;0.3369774016489909;0.0;0.0;0.3369774016489909;0.0;0.014035896807389677;0.0350897420184742;0.0350897420184742;0.0;0.0;6.658486362156959;0.35725;0.07208150860462993;0.02424;0.073;2.8071793614779335;2.7229639806335952
2015-10-01 17:00:00-05:00;1.0;0.0;0.0;1.0;0.3668644415411748;0.0;0.0;0.1991175;0.3668644415411748;0.0;0.0;0.0;0.0;0.03008288420637632;0.011529236199244557;0.010479868421052644;0.010479868421052644;0.0;0.0;6.995267919491758;0.4695675;0.06030674444504258;0.0241;0.073;0.8383894736842106;2.3100447109616775
2015-10-01 17:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.4234420492109764;0.0;0.15328609289471562;0.5754966925203243;0.0;0.15328609289471562;0.0;0.008914569457073194;0.051061258268699235;0.022286423642682997;0.028774834626016245;0.0;6.4197712269714335;0.4153825;0.06306775483067263;0.0241;0.073;4.2;1.7294264746721983
2015-10-01 17:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.4219317407256093;0.0;0.6096000000000001;0.11842185186777955;0.0;0.6096000000000001;0.0;0.008882773488960202;0.0281280263157895;0.02220693372240052;0.005921092593388983;0.0;6.301349375103652;0.34675;0.0013287154391717507;0.0241;0.073;2.2739264756367135;1.723258056858278
2015-10-01 17:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.31596488193468925;0.0;0.1563040532412055;0.6832432261306373;0.0;0.1563040532412055;0.0;0.006651892251256621;0.050791891934673455;0.01662973062814156;0.0341621613065319;0.0;5.618106148973017;0.3388;0.001442006597106328;0.0241;0.073;4.2;1.2904670967437835
2015-10-01 18:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.2907159085306279;0.0;0.4795165914693721;0.0;0.0;0.4795165914693721;0.0;0.0061203349164342755;0.015300837291085697;0.015300837291085697;0.0;0.0;5.618106148973017;0.3624825;0.0005682905064425625;0.02882;0.073;1.2240669832868545;1.1873449737882487
2015-10-01 18:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.2038224359634921;0.0;0.24129506403650797;0.7000000000000001;0.0;0.24129506403650797;0.0;0.004290998651862994;0.045727496629657534;0.010727496629657487;0.03500000000000004;0.0;4.918106148973017;0.3148675;0.0004138895566471922;0.02882;0.073;3.7981997303725987;0.8324537384614203
2015-10-01 18:30:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.3877787807814454e-17;0.0;0.09668691311896893;0.0;0.00034558688103103474;0.7000000000000001;0.0;0.00034558688103103474;0.0;0.0020355139603993482;0.04008878490099841;0.005088784900998371;0.03500000000000004;0.0;4.218106148973016;0.5036;2.5828463599090145e-05;0.02882;0.073;3.3471027920798697;0.3948897083174731
2015-10-01 18:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09668691311896893;0.0;0.6096000000000001;0.41420588092740107;0.0;0.6096000000000001;0.0;0.002035513960399347;0.025799078947368444;0.00508878490099837;0.020710294046370075;0.0;3.803900268045615;0.5082175;2.5828463599090145e-05;0.02882;0.073;2.1467674919749538;0.3948897083174731
2015-10-31 19:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6096000000000001;0.21756052631578932;0.0;0.6096000000000001;0.0;0.0;0.01087802631578948;0.0;0.01087802631578948;0.0;3.5863397417298253;0.2932675;0.0;0.03393;0.073;0.9137542105263152;0.0
2015-10-31 19:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6096000000000001;0.3349999999999998;0.0;0.6096000000000001;0.0;0.0;0.016750000000000008;0.0;0.016750000000000008;0.0;3.2513397417298258;0.3434325;0.0;0.03393;0.073;1.4069999999999991;0.0
2015-10-31 19:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5554675;0.0;0.0;0.5554675;0.0;0.0;0.0;0.0;0.0;0.0;3.2513397417298258;0.3472175;0.0;0.03393;0.073;0.0;0.0
2015-10-31 19:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6096000000000001;0.3394394736842104;0.0;0.6096000000000001;0.0;0.0;0.016971973684210537;0.0;0.016971973684210537;0.0;2.9119002680456147;0.30305;0.0;0.03393;0.073;1.4256457894736838;0.0
2015-10-31 20:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.551115123125783e-17;0.4635605263157896;0.0;-5.551115123125783e-17;0.0;0.0;0.023178026315789503;0.0;0.023178026315789503;0.0;2.448339741729826;0.2318675000000001;0.0;0.0279;0.073;1.9469542105263165;0.0
2015-10-31 20:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.669192105263158;0.0;0.0;0.0;0.0;0.033459605263157936;0.0;0.033459605263157936;0.0;1.7791476364666683;0.2324825;0.0;0.0279;0.073;2.8106068421052637;0.0
2015-10-31 20:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3704552631578947;0.0;0.0;0.0;0.0;0.018522763157894757;0.0;0.018522763157894757;0.0;1.4086923733087733;0.2197325;0.0;0.0279;0.073;1.5559121052631577;0.0
2015-10-31 20:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5453572453566655;0.054308162782457314;0.0;0.5453572453566655;0.0;0.0;0.0027154081391228685;0.0;0.0027154081391228685;0.0;1.354384210526316;0.2278325;0.0;0.0279;0.073;0.22809428368632073;0.0
2015-10-31 21:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34201842105263164;0.0;0.0;0.0;0.0;0.0171009210526316;0.0;0.0171009210526316;0.0;1.0123657894736844;0.27996750000000004;0.0;0.02609;0.073;1.436477368421053;0.0
2015-10-31 21:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6096000000000001;0.4981052631578946;0.0;0.6096000000000001;0.0;0.0;0.024905263157894757;0.0;0.024905263157894757;0.0;0.5142605263157899;0.34531750000000005;0.0;0.02609;0.073;2.0920421052631575;0.0
2015-10-31 21:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2487175;0.0;0.0;0.2487175;0.0;0.0;0.0;0.0;0.0;0.0;0.5142605263157899;0.33815;0.0;0.02609;0.073;0.0;0.0
2015-10-31 21:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6096000000000001;0.10661315789473666;0.0;0.6096000000000001;0.0;0.0;0.005330657894736838;0.0;0.005330657894736838;0.0;0.4076473684210533;0.31398250000000005;0.0;0.02609;0.073;0.447775263157894;0.0
